date_key,sampling_role,matched_pair_id,target,high_case,fold,pred_mean_baseline,pred_numeric_xgb,pred_news_xgb,pred_combined_xgb,pred_numeric_plus_news_residual_enet,prob_high_numeric_xgb,prob_high_news_xgb,prob_high_combined_xgb
20240514,high_residual_case,M0164,-5.39,1,1.0,-0.05893292682926827,-1.770145297050476,0.1791352480649948,-1.694687843322754,-1.7983351287223683,0.7935067415237427,0.5595634579658508,0.7890915274620056
20240517,high_residual_case,M0165,3.04,1,1.0,-0.05893292682926827,0.7623843550682068,1.943489909172058,0.7320742607116699,0.5072989469390182,0.5442017316818237,0.6368572115898132,0.6240955591201782
20240520,high_residual_case,M0218,-1.89,1,1.0,-0.05893292682926827,-0.7455765604972839,1.625657320022583,-0.7518343925476074,-0.7221973269803269,0.23189744353294373,0.2702160179615021,0.25470396876335144
20240521,matched_low_control,M0204,0.41,0,1.0,-0.05893292682926827,0.0015959804877638817,0.17647875845432281,-0.06882359087467194,-0.057679048988852184,0.331545352935791,0.2698114812374115,0.26754269003868103
20240522,high_residual_case,M0243,-2.26,1,1.0,-0.05893292682926827,-1.6399025917053223,0.1791352480649948,-1.3693008422851562,-1.6680924233772145,0.5138487219810486,0.5595634579658508,0.5058618783950806
20240523,matched_low_control,M0245,0.61,0,1.0,-0.05893292682926827,0.437931627035141,-0.17635169625282288,0.5263118147850037,0.4710015691723261,0.617500364780426,0.2626001536846161,0.5491198301315308
20240524,high_residual_case,M0244,3.12,1,1.0,-0.05893292682926827,0.08232209086418152,0.10064053535461426,-0.12523885071277618,0.14305791759292497,0.6599655151367188,0.25806134939193726,0.596046507358551
20240527,high_residual_case,M0245,-1.93,1,1.0,-0.05893292682926827,0.6821539402008057,0.5915541648864746,0.4870450794696808,3.2309143408796817,0.47939473390579224,0.6636950373649597,0.5614462494850159
20240528,high_residual_case,M0246,-2.2,1,1.0,-0.05893292682926827,-1.1188039779663086,-0.0827755331993103,-1.0969699621200562,-1.6929729599690715,0.3942772448062897,0.36432182788848877,0.36875608563423157
20240529,high_residual_case,M0247,-2.63,1,1.0,-0.05893292682926827,-2.345649003982544,0.8330507278442383,-2.3300087451934814,-1.8649091132601388,0.5256878137588501,0.357341468334198,0.3969990909099579
20240531,matched_low_control,M0247,0.53,0,1.0,-0.05893292682926827,0.05823131650686264,-0.4090494215488434,0.13331741094589233,-1.2202032010051083,0.562936007976532,0.4048135280609131,0.5323482751846313
20240603,matched_low_control,M0249,-1.46,0,1.0,-0.05893292682926827,-0.9458227157592773,0.18207217752933502,-1.0752142667770386,-2.239548958917173,0.5230126976966858,0.4774957299232483,0.5324410200119019
20240604,matched_low_control,M0248,-0.75,0,1.0,-0.05893292682926827,-0.9763655066490173,0.1791352480649948,-1.1205331087112427,-1.0045553383209096,0.3002679646015167,0.5595634579658508,0.32346537709236145
20240605,matched_low_control,M0244,-0.83,0,1.0,-0.05893292682926827,-0.10837788134813309,1.0996184349060059,-0.21720848977565765,1.318067301445224,0.4804638624191284,0.6143000721931458,0.5878874063491821
20240610,high_residual_case,M0248,2.42,1,1.0,-0.05893292682926827,-3.3350634574890137,-1.2228262424468994,-3.52962327003479,-2.916026946358635,0.6251957416534424,0.32072967290878296,0.532339334487915
20240611,high_residual_case,M0249,-3.75,1,1.0,-0.05893292682926827,-0.6139625906944275,0.1791352480649948,-0.4090459942817688,-0.6421524223663199,0.603290319442749,0.5595634579658508,0.6367084383964539
20240612,matched_low_control,M0250,0.92,0,1.0,-0.05893292682926827,0.9404768943786621,0.1791352480649948,0.9368100762367249,0.9122870627067697,0.48936301469802856,0.5595634579658508,0.5212284922599792
20240613,matched_low_control,M0212,1.67,0,1.0,-0.05893292682926827,0.9940201640129089,0.5798492431640625,1.2096366882324219,1.642389580530938,0.7674526572227478,0.728202760219574,0.8528079390525818
20240614,high_residual_case,M0250,-2.16,1,1.0,-0.05893292682926827,-0.884422242641449,0.29369479417800903,-0.839120090007782,-1.387336046828013,0.25081655383110046,0.2558129131793976,0.23373885452747345
20240617,matched_low_control,M0243,-1.55,0,1.0,-0.05893292682926827,0.20488528907299042,0.5925530195236206,0.28034019470214844,-0.7139644000750468,0.353284627199173,0.640783965587616,0.495638370513916
20240618,matched_low_control,M0242,-1.46,0,1.0,-0.05893292682926827,-1.8287190198898315,1.0472455024719238,-1.6138163805007935,-2.135210552000705,0.5906858444213867,0.4738296568393707,0.5263120532035828
20240619,high_residual_case,M0220,5.83,1,1.0,-0.05893292682926827,1.6422414779663086,0.422685831785202,1.5614839792251587,1.5982162819358532,0.4208972752094269,0.36541855335235596,0.3483283817768097
20240620,high_residual_case,M0221,-2.0,1,1.0,-0.05893292682926827,-2.4990367889404297,0.28432589769363403,-2.455176591873169,-2.712239961514217,0.6818870902061462,0.6292294859886169,0.7282935976982117
20240621,matched_low_control,M0205,0.77,0,1.0,-0.05893292682926827,1.1607080698013306,0.41737374663352966,1.2704746723175049,0.861974308557554,0.5592803955078125,0.5367295742034912,0.5669656991958618
20240624,high_residual_case,M0251,-2.38,1,1.0,-0.05893292682926827,0.6289273500442505,-0.0709269568324089,0.6226476430892944,0.12691365622540363,0.5214033722877502,0.3410974442958832,0.4000977873802185
20240625,high_residual_case,M0252,4.04,1,1.0,-0.05893292682926827,-0.18014635145664215,1.599040150642395,-0.3126485347747803,0.5768446138182931,0.46111398935317993,0.6689833402633667,0.5864235162734985
20240626,high_residual_case,M0253,2.3,1,1.0,-0.05893292682926827,-1.6146633625030518,0.048612080514431,-1.4287389516830444,-2.9104925666554724,0.5895194411277771,0.2745181918144226,0.5249851942062378
20240627,matched_low_control,M0252,0.19,0,1.0,-0.05893292682926827,-0.8648870587348938,0.1791352480649948,-0.8669096827507019,-0.8930768904067862,0.20713938772678375,0.5595634579658508,0.2642056941986084
20240628,high_residual_case,M0254,-2.15,1,1.0,-0.05893292682926827,-1.2852654457092285,0.945510983467102,-1.4395605325698853,-2.3667749843418666,0.755250096321106,0.3226747214794159,0.6588221788406372
20240701,matched_low_control,M0254,0.87,0,1.0,-0.05893292682926827,0.9165681004524231,-0.22419486939907074,0.748904287815094,0.761572321641312,0.5024500489234924,0.28601741790771484,0.3767143487930298
20240702,high_residual_case,M0255,-3.69,1,1.0,-0.05893292682926827,-0.36407843232154846,0.1791352480649948,-0.20126096904277802,-0.3922682639934408,0.44389787316322327,0.5595634579658508,0.4429049789905548
20240703,matched_low_control,M0255,-0.44,0,1.0,-0.05893292682926827,-2.2346420288085938,0.1791352480649948,-2.1412575244903564,-2.2628318604804862,0.5223582983016968,0.5595634579658508,0.5259195566177368
20240704,high_residual_case,M0256,3.03,1,1.0,-0.05893292682926827,1.7163491249084473,0.5875798463821411,1.7013291120529175,0.9566529698361544,0.47663044929504395,0.4531300961971283,0.49619728326797485
20240705,high_residual_case,M0257,4.84,1,1.0,-0.05893292682926827,1.934973120689392,0.9627857208251953,2.3668007850646973,1.4607916390319062,0.6402968168258667,0.35990166664123535,0.5509554743766785
20240708,matched_low_control,M0258,-0.23,0,1.0,-0.05893292682926827,-0.36080604791641235,0.693340003490448,-0.35593193769454956,-1.0956107149384735,0.21698978543281555,0.26821011304855347,0.22556690871715546
20240709,matched_low_control,M0260,-1.67,0,1.0,-0.05893292682926827,-1.0217034816741943,0.7642320394515991,-1.2173998355865479,-1.9911766756799045,0.43101710081100464,0.2512279748916626,0.37115782499313354
20240710,matched_low_control,M0257,-0.38,0,1.0,-0.05893292682926827,-0.849351167678833,1.4928804636001587,-0.7370924949645996,-1.1425809379346972,0.455650269985199,0.2824448049068451,0.3710688352584839
20240711,high_residual_case,M0258,2.86,1,1.0,-0.05893292682926827,1.2506763935089111,1.0099014043807983,1.1994373798370361,0.19719029318068415,0.5594243407249451,0.4784250855445862,0.5694663524627686
20240712,matched_low_control,M0209,1.58,0,1.0,-0.05893292682926827,0.6197428107261658,0.5547553896903992,0.6297166347503662,0.6604495635664961,0.28098997473716736,0.37862083315849304,0.29622748494148254
20240715,matched_low_control,M0240,1.3,0,1.0,-0.05893292682926827,0.47631168365478516,1.0046091079711914,0.5559017062187195,1.4600413503901808,0.40433284640312195,0.46267005801200867,0.44786909222602844
20240716,matched_low_control,M0241,-1.13,0,1.0,-0.05893292682926827,-1.7788090705871582,1.7795355319976807,-1.71962308883667,-1.5989340626468092,0.42425888776779175,0.385111540555954,0.4011071026325226
20240717,high_residual_case,M0259,-3.31,1,1.0,-0.05893292682926827,-0.9613160490989685,1.4409559965133667,-1.0305249691009521,-1.4012414257030725,0.6541283130645752,0.33933648467063904,0.5264813303947449
20240718,high_residual_case,M0260,-5.22,1,1.0,-0.05893292682926827,0.5939127206802368,0.2440495640039444,0.42227524518966675,0.25797298070018637,0.416731595993042,0.3345922529697418,0.26821601390838623
20240719,matched_low_control,M0259,0.09,0,1.0,-0.05893292682926827,0.40956640243530273,0.15645074844360352,0.44603317975997925,-0.656667800860268,0.24968259036540985,0.3271615505218506,0.22310298681259155
20240722,matched_low_control,M0261,-0.77,0,1.0,-0.05893292682926827,-0.05310005694627762,0.1791352480649948,0.05421890318393707,-0.08128988861816996,0.7022721171379089,0.5595634579658508,0.6527961492538452
20240723,matched_low_control,M0263,-1.17,0,1.0,-0.05893292682926827,-0.7762648463249207,0.1791352480649948,-0.6414890885353088,-0.804454677996813,0.3474520742893219,0.5595634579658508,0.3611028492450714
20240724,high_residual_case,M0261,-2.51,1,1.0,-0.05893292682926827,-2.4163806438446045,1.7356982231140137,-2.389882802963257,-2.4545366672066606,0.5387893915176392,0.31408169865608215,0.5169649124145508
20240725,high_residual_case,M0262,3.51,1,1.0,-0.05893292682926827,1.9557701349258423,1.4729139804840088,2.153454303741455,1.1907719666412633,0.5545307397842407,0.5201331973075867,0.6248737573623657
20240726,high_residual_case,M0263,2.81,1,1.0,-0.05893292682926827,0.29328489303588867,0.1791352480649948,0.4207649230957031,0.26509506136399635,0.28669458627700806,0.5595634579658508,0.37929853796958923
20240729,matched_low_control,M0236,-0.23,0,1.0,-0.05893292682926827,-1.2890465259552002,0.1543664187192917,-1.2600589990615845,0.016553031097584325,0.4637971520423889,0.41858768463134766,0.4417726993560791
20240730,matched_low_control,M0235,0.06,0,1.0,-0.05893292682926827,0.9128746390342712,0.845130205154419,0.743593156337738,0.46022118665311584,0.31271302700042725,0.3720652759075165,0.2768727242946625
20240731,high_residual_case,M0264,2.44,1,1.0,-0.05893292682926827,-0.3371630311012268,0.017724642530083656,-0.28940486907958984,-1.2858859233626327,0.5137503147125244,0.2976638674736023,0.4102051854133606
20240801,high_residual_case,M0265,-2.8,1,1.0,-0.05893292682926827,-2.030172824859619,0.1543664187192917,-2.141483783721924,-0.7245732678068346,0.5372403264045715,0.41858768463134766,0.5092189908027649
20240802,matched_low_control,M0218,-0.1,0,1.0,-0.05893292682926827,0.32208260893821716,0.1791352480649948,0.24107973277568817,0.29389277726632484,0.5801092982292175,0.5595634579658508,0.5190890431404114
20240812,matched_low_control,M0166,-0.68,0,1.0,-0.05893292682926827,-0.9894904494285583,0.7848419547080994,-0.6655367612838745,-1.2090421028338894,0.6644589304924011,0.6545911431312561,0.7053012251853943
20240814,high_residual_case,M0166,3.44,1,1.0,-0.05893292682926827,1.0001542568206787,0.8321035504341125,1.0994468927383423,2.241601060415019,0.5526594519615173,0.6623550057411194,0.6544659733772278
20240820,matched_low_control,M0167,1.07,0,1.0,-0.05893292682926827,-1.2738990783691406,1.7049669027328491,-1.3017534017562866,0.0979625053284281,0.5151142477989197,0.3971649408340454,0.49585750699043274
20240821,high_residual_case,M0167,-2.8,1,1.0,-0.05893292682926827,0.09741509705781937,0.1791352480649948,0.05771159753203392,0.06922526538592702,0.7426462173461914,0.5595634579658508,0.7138954997062683
20240827,high_residual_case,M0168,3.13,1,1.0,-0.05893292682926827,1.4547332525253296,0.6659330129623413,1.4957425594329834,2.271106831864546,0.5711776614189148,0.33894050121307373,0.4728941023349762
20240828,matched_low_control,M0168,-0.92,0,1.0,-0.05893292682926827,-1.4153327941894531,1.7483357191085815,-1.354459524154663,-1.4938749194044791,0.483357310295105,0.441265732049942,0.4834458827972412
20240903,high_residual_case,M0222,4.63,1,1.0,-0.05893292682926827,2.449615478515625,0.1791352480649948,2.5043952465057373,2.4214256468437325,0.4485612213611603,0.5595634579658508,0.49409064650535583
20240904,high_residual_case,M0223,-2.26,1,1.0,-0.05893292682926827,-1.6658055782318115,1.6682260036468506,-1.8015209436416626,-2.407659945588856,0.565758466720581,0.40183207392692566,0.5412845611572266
20240905,high_residual_case,M0266,-2.55,1,1.0,-0.05893292682926827,-1.9341264963150024,1.6873377561569214,-1.837018370628357,0.5006929160566167,0.23142383992671967,0.36823177337646484,0.22710411250591278
20240906,matched_low_control,M0223,-1.2,0,1.0,-0.05893292682926827,-1.64520263671875,0.30890005826950073,-1.5679999589920044,-3.0055236035269703,0.3530798852443695,0.16877266764640808,0.17561951279640198
20240909,matched_low_control,M0228,-0.59,0,1.0,-0.05893292682926827,-1.0452139377593994,-0.23522886633872986,-1.0988709926605225,-0.5114371677465377,0.4903995394706726,0.4456765949726105,0.4555519223213196
20240910,high_residual_case,M0267,2.21,1,1.0,-0.05893292682926827,-0.22539910674095154,0.5200672149658203,-0.19302009046077728,-0.7787430068240834,0.4488593637943268,0.4256904423236847,0.47052937746047974
20240911,matched_low_control,M0267,0.37,0,1.0,-0.05893292682926827,-0.6484386324882507,0.636803388595581,-0.3852158784866333,-0.5064079962193403,0.44215792417526245,0.28128159046173096,0.4069097936153412
20240912,matched_low_control,M0222,0.74,0,1.0,-0.05893292682926827,-0.7234300374984741,1.300299048423767,-0.37723368406295776,-0.6939072822858879,0.7311603426933289,0.40403106808662415,0.6903939843177795
20240913,high_residual_case,M0224,2.41,1,1.0,-0.05893292682926827,1.7527333498001099,1.8413416147232056,1.6675013303756714,2.3168836598105873,0.41200312972068787,0.401880145072937,0.395785391330719
20240920,high_residual_case,M0225,1.86,1,1.0,-0.05893292682926827,0.7310504913330078,0.1791352480649948,0.6195348501205444,0.7028606596611154,0.6645423173904419,0.5595634579658508,0.7079828381538391
20240923,high_residual_case,M0226,2.35,1,1.0,-0.05893292682926827,-1.5568090677261353,0.1791352480649948,-1.4474245309829712,-1.5849988993980275,0.3292395770549774,0.5595634579658508,0.40864327549934387
20240924,high_residual_case,M0227,3.65,1,1.0,-0.05893292682926827,1.445805549621582,1.492155909538269,1.4876965284347534,0.5808904998699713,0.41429585218429565,0.46828383207321167,0.4679372310638428
20240925,high_residual_case,M0228,-8.02,1,1.0,-0.05893292682926827,-2.7269880771636963,0.7448866367340088,-2.650571823120117,-2.795070213047621,0.6572997570037842,0.4164924919605255,0.6203771829605103
20240926,high_residual_case,M0169,3.28,1,1.0,-0.05893292682926827,-0.11461219191551208,-1.0595818758010864,-0.299775630235672,0.29990260621206455,0.7232798933982849,0.3846187889575958,0.6429885029792786
20240927,matched_low_control,M0169,-1.69,0,1.0,-0.05893292682926827,0.3128344714641571,0.1791352480649948,0.40331748127937317,0.2846446397922648,0.4016636610031128,0.5595634579658508,0.48364847898483276
20240930,matched_low_control,M0171,-0.97,0,1.0,-0.05893292682926827,-0.7098447680473328,0.04160374775528908,-0.3455709218978882,-1.3676603507376832,0.36269769072532654,0.3886331021785736,0.3280596435070038
20241007,high_residual_case,M0171,-2.1,1,1.0,-0.05893292682926827,-1.497564673423767,0.5565862655639648,-1.5621660947799683,-1.0720342490478236,0.5161119699478149,0.3269526958465576,0.38326504826545715
20241008,high_residual_case,M0172,2.87,1,1.0,-0.05893292682926827,0.6232860088348389,0.6859755516052246,0.5982343554496765,0.749232417550291,0.3556376099586487,0.28338658809661865,0.29066041111946106
20241011,matched_low_control,M0178,0.79,0,1.0,-0.05893292682926827,-0.9623857736587524,0.1791352480649948,-0.789669930934906,-0.9905756053306448,0.3504011631011963,0.5595634579658508,0.384910523891449
20241014,matched_low_control,M0173,1.46,0,1.0,-0.05893292682926827,0.08703218400478363,0.1791352480649948,0.18567024171352386,0.05884235233289129,0.42861220240592957,0.5595634579658508,0.49722445011138916
20241015,high_residual_case,M0173,-2.3,1,1.0,-0.05893292682926827,-3.317476272583008,0.1791352480649948,-3.3691213130950928,-3.3456661042549003,0.7405304908752441,0.5595634579658508,0.7445070147514343
20241016,matched_low_control,M0177,0.22,0,1.0,-0.05893292682926827,1.7896116971969604,1.1272532939910889,1.6626043319702148,2.6890831876037926,0.5343326926231384,0.7152806520462036,0.6859121322631836
20241017,matched_low_control,M0176,-0.9,0,1.0,-0.05893292682926827,-2.9449143409729004,1.295375108718872,-3.0996227264404297,-4.282238561003058,0.7856628894805908,0.4151395857334137,0.7154639959335327
20241018,high_residual_case,M0174,5.37,1,1.0,-0.05893292682926827,2.0109128952026367,0.8839578628540039,2.175633430480957,1.3113603332358308,0.5027292966842651,0.6726142168045044,0.638048529624939
20241021,high_residual_case,M0175,-3.53,1,1.0,-0.05893292682926827,-1.7102198600769043,0.1791352480649948,-1.428815484046936,-1.7384096917487966,0.43462038040161133,0.5595634579658508,0.4758881628513336
20241022,matched_low_control,M0175,1.25,0,1.0,-0.05893292682926827,-0.40435606241226196,2.122518539428711,-0.2698425054550171,-1.0263944385537958,0.387426495552063,0.3416462242603302,0.31412890553474426
20241023,high_residual_case,M0176,2.69,1,2.0,-0.017073170731707322,1.6913204193115234,0.6066152453422546,1.8974814414978027,2.3171040586914047,0.7517777681350708,0.3683072328567505,0.7237301468849182
20241024,high_residual_case,M0177,-3.22,1,2.0,-0.017073170731707322,-1.389042615890503,2.264882802963257,-1.0561363697052002,0.13445025606572325,0.4356882870197296,0.5954307317733765,0.48412927985191345
20241025,high_residual_case,M0178,4.92,1,2.0,-0.017073170731707322,0.7961021661758423,0.40349793434143066,0.902492105960846,2.07904520806862,0.5607157349586487,0.5579814314842224,0.5640701651573181
20241028,matched_low_control,M0174,-0.82,0,2.0,-0.017073170731707322,0.7130324840545654,0.7941279411315918,0.429320752620697,1.25930149297239,0.5279996991157532,0.4365047216415405,0.5461148619651794
20241029,matched_low_control,M0226,-0.56,0,2.0,-0.017073170731707322,-0.07482477277517319,-0.3340202271938324,-0.08187723904848099,0.34031722458044766,0.4700802266597748,0.2697736620903015,0.4098733067512512
20241030,high_residual_case,M0229,-2.41,1,2.0,-0.017073170731707322,-1.7756056785583496,0.050880782306194305,-1.6993825435638428,-0.736627639441092,0.3617601692676544,0.5754739046096802,0.37789735198020935
20241031,matched_low_control,M0229,-1.59,0,2.0,-0.017073170731707322,-1.2907313108444214,0.11779865622520447,-1.3732539415359497,-1.248185386790007,0.7706303596496582,0.5358505845069885,0.7596238851547241
20241101,matched_low_control,M0266,0.79,0,2.0,-0.017073170731707322,1.7479028701782227,0.4514857530593872,1.801331877708435,3.9596826547743595,0.5247482657432556,0.7237012386322021,0.5598068833351135
20241104,matched_low_control,M0225,1.61,0,2.0,-0.017073170731707322,0.16381385922431946,0.11779865622520447,-0.029911069199442863,0.2063597832787339,0.6074735522270203,0.5358505845069885,0.6246461272239685
20241105,matched_low_control,M0227,-0.44,0,2.0,-0.017073170731707322,0.556800365447998,-1.35296630859375,0.2652198076248169,-0.6847128112304992,0.4370003342628479,0.623267412185669,0.44818878173828125
20241106,high_residual_case,M0268,2.57,1,2.0,-0.017073170731707322,0.9812319874763489,0.7819727659225464,1.091516375541687,0.8195595686627863,0.7146321535110474,0.6738806366920471,0.7002416849136353
20241107,matched_low_control,M0262,-0.27,0,2.0,-0.017073170731707322,0.17402513325214386,0.11779865622520447,0.09517306089401245,0.2165710573065583,0.5815839171409607,0.5358505845069885,0.569546103477478
20241108,matched_low_control,M0237,1.15,0,2.0,-0.017073170731707322,2.00474214553833,0.11779865622520447,1.9957236051559448,2.0472880695927445,0.6052528023719788,0.5358505845069885,0.6224657297134399
20241111,matched_low_control,M0232,0.71,0,2.0,-0.017073170731707322,1.841178059577942,0.3405691683292389,1.563992977142334,2.8214106706775,0.5749833583831787,0.4591546356678009,0.5657509565353394
20241112,matched_low_control,M0230,-0.36,0,2.0,-0.017073170731707322,0.4671413004398346,0.11779865622520447,0.3270242214202881,0.509687224494249,0.4429683983325958,0.5358505845069885,0.44442373514175415
20241113,high_residual_case,M0230,-3.04,1,2.0,-0.017073170731707322,-1.7808538675308228,-0.24695256352424622,-1.6438852548599243,-1.772986498977181,0.3381684124469757,0.26855695247650146,0.30847394466400146
20241114,high_residual_case,M0231,-4.01,1,2.0,-0.017073170731707322,-1.9594993591308594,0.11779865622520447,-1.4442894458770752,-1.916953435076445,0.7847792506217957,0.5358505845069885,0.7598400115966797
20241115,high_residual_case,M0232,-3.38,1,2.0,-0.017073170731707322,-2.430727243423462,-1.1482605934143066,-2.1505842208862305,-2.155783212625872,0.5152140259742737,0.5866984128952026,0.5303261280059814
20241118,high_residual_case,M0179,4.58,1,2.0,-0.017073170731707322,1.5727230310440063,0.11779865622520447,1.3059946298599243,1.6152689550984207,0.40100911259651184,0.5358505845069885,0.38995155692100525
20241119,matched_low_control,M0179,-0.36,0,2.0,-0.017073170731707322,-0.0035996753722429276,2.1401448249816895,0.19975358247756958,1.567060255620084,0.2891007363796234,0.4575886130332947,0.28496065735816956
20241120,high_residual_case,M0233,2.18,1,2.0,-0.017073170731707322,-1.063927412033081,-0.1947452872991562,-1.2623343467712402,-0.043710923714873395,0.4369337856769562,0.514899492263794,0.4031818211078644
20241121,matched_low_control,M0221,1.62,0,2.0,-0.017073170731707322,-0.23842766880989075,0.11779865622520447,-0.0899958610534668,-0.19588174475547632,0.32619938254356384,0.5358505845069885,0.39550185203552246
20241122,high_residual_case,M0234,4.97,1,2.0,-0.017073170731707322,0.6287210583686829,1.0006099939346313,0.6970348358154297,3.643926477827417,0.7689061164855957,0.6886680126190186,0.7768426537513733
20241125,matched_low_control,M0181,0.09,0,2.0,-0.017073170731707322,-0.023957133293151855,-0.06493444740772247,-0.2080906182527542,1.5470903967633012,0.4217453598976135,0.7085777521133423,0.49622493982315063
20241126,high_residual_case,M0180,-3.58,1,2.0,-0.017073170731707322,-1.508407711982727,-0.28558266162872314,-1.7143511772155762,-2.1197628609338057,0.3424544334411621,0.40669986605644226,0.29702654480934143
20241127,matched_low_control,M0224,-0.95,0,2.0,-0.017073170731707322,-0.2891600430011749,2.1083452701568604,-0.12226909399032593,0.594343968341328,0.6505139470100403,0.6947886943817139,0.715252697467804
20241128,high_residual_case,M0235,-4.32,1,2.0,-0.017073170731707322,-1.4751192331314087,-0.175595223903656,-1.381556749343872,-2.2817996581787336,0.7595577239990234,0.7078890204429626,0.8050482869148254
20241129,matched_low_control,M0180,-0.07,0,2.0,-0.017073170731707322,-1.443449854850769,0.11779865622520447,-1.4729251861572266,-1.4009039307963547,0.2999706566333771,0.5358505845069885,0.32641103863716125
20241202,matched_low_control,M0220,-0.25,0,2.0,-0.017073170731707322,0.6252275109291077,0.11779865622520447,0.688629150390625,0.667773434983522,0.5533597469329834,0.5358505845069885,0.5414538383483887
20241203,high_residual_case,M0181,1.8,1,2.0,-0.017073170731707322,-0.12983234226703644,0.25325366854667664,-0.1381409466266632,0.21418721772935223,0.46271753311157227,0.5115630030632019,0.44527751207351685
20241204,high_residual_case,M0182,-3.37,1,2.0,-0.017073170731707322,-2.0710031986236572,0.11779865622520447,-1.9395335912704468,-2.028457274569243,0.374083012342453,0.5358505845069885,0.38721683621406555
20241205,high_residual_case,M0183,2.61,1,2.0,-0.017073170731707322,1.057435154914856,0.5969680547714233,1.4046990871429443,5.249578150583047,0.6140174269676208,0.4531515836715698,0.5966707468032837
20241206,high_residual_case,M0184,3.46,1,2.0,-0.017073170731707322,2.290807008743286,-0.23481011390686035,2.2040646076202393,1.7346863760279754,0.6599617600440979,0.3862985670566559,0.5657957196235657
20241209,matched_low_control,M0183,-1.63,0,2.0,-0.017073170731707322,-0.34162288904190063,-0.25797781348228455,-0.43921589851379395,0.20079454777047778,0.4725418984889984,0.26619669795036316,0.39083752036094666
20241210,matched_low_control,M0187,-1.51,0,2.0,-0.017073170731707322,0.2120947241783142,0.8226379156112671,0.14868003129959106,-0.06216731986298518,0.410917192697525,0.5314279794692993,0.4259141683578491
20241211,matched_low_control,M0186,0.6,0,2.0,-0.017073170731707322,1.414299488067627,0.08820509910583496,1.396910548210144,2.254054746110973,0.5275061130523682,0.3467193841934204,0.4650724232196808
20241212,high_residual_case,M0185,2.1,1,2.0,-0.017073170731707322,0.7240720391273499,1.450211763381958,0.6931725144386292,1.3055742365841385,0.5297882556915283,0.49258482456207275,0.5509443283081055
20241213,matched_low_control,M0185,1.25,0,2.0,-0.017073170731707322,0.8006241917610168,0.9856563806533813,1.2758543491363525,1.4909979073553465,0.4718177318572998,0.48053890466690063,0.4273620545864105
20241216,high_residual_case,M0186,1.8,1,2.0,-0.017073170731707322,-0.2700554430484772,0.11779865622520447,-0.20673398673534393,-0.22750951899406274,0.513592004776001,0.5358505845069885,0.52773517370224
20241217,matched_low_control,M0233,-1.6,0,2.0,-0.017073170731707322,-1.0729734897613525,0.19783860445022583,-0.8384152054786682,-1.6000831688338708,0.5003911256790161,0.537821888923645,0.45628008246421814
20241218,matched_low_control,M0210,-1.28,0,2.0,-0.017073170731707322,0.13940921425819397,0.029351895675063133,0.13010382652282715,-2.6169198281488444,0.3657681941986084,0.7189646363258362,0.4494042694568634
20241219,matched_low_control,M0234,0.13,0,2.0,-0.017073170731707322,-0.2836337387561798,1.9377063512802124,0.04829969257116318,0.02257320705869137,0.4202509820461273,0.43179240822792053,0.4414406716823578
20241220,matched_low_control,M0182,-1.04,0,2.0,-0.017073170731707322,0.0832560583949089,1.9091200828552246,0.13780607283115387,1.2894736441723138,0.3913239538669586,0.712679386138916,0.4406149089336395
20241223,high_residual_case,M0187,3.63,1,2.0,-0.017073170731707322,2.23648738861084,-1.217305302619934,1.7250491380691528,1.8776080079639508,0.45484212040901184,0.39811941981315613,0.3750659227371216
20241224,matched_low_control,M0184,-0.69,0,2.0,-0.017073170731707322,0.8906106352806091,0.9311397671699524,1.0627232789993286,1.1620670180743855,0.40740564465522766,0.5757206678390503,0.45545634627342224
20241227,high_residual_case,M0188,-3.36,1,2.0,-0.017073170731707322,-2.4576282501220703,-0.38261497020721436,-2.1939661502838135,-3.3120904676152056,0.42602792382240295,0.5106655955314636,0.4192087650299072
20250103,high_residual_case,M0269,2.21,1,2.0,-0.017073170731707322,0.7408286929130554,0.11779865622520447,0.7413784861564636,0.7833746169674698,0.653255820274353,0.5358505845069885,0.6574326753616333
20250106,high_residual_case,M0270,2.09,1,2.0,-0.017073170731707322,1.7707937955856323,0.08551376312971115,1.7390316724777222,2.3116966313580347,0.7311707139015198,0.3838421404361725,0.6847745776176453
20250107,high_residual_case,M0271,2.15,1,2.0,-0.017073170731707322,2.5617902278900146,-0.8403648734092712,2.0382139682769775,1.7787086608838751,0.6493884325027466,0.28657451272010803,0.5143924951553345
20250108,matched_low_control,M0270,1.1,0,2.0,-0.017073170731707322,0.912729799747467,-0.2608861029148102,0.6845152974128723,0.8787664855925998,0.40759968757629395,0.40005195140838623,0.3967730700969696
20250109,high_residual_case,M0305,-4.79,1,2.0,-0.017073170731707322,-1.1970125436782837,-0.24664583802223206,-1.3955081701278687,-0.8924218131388822,0.41300779581069946,0.3882560729980469,0.3752345144748688
20250113,matched_low_control,M0305,0.05,0,2.0,-0.017073170731707322,0.13505233824253082,-0.09209825098514557,-0.013996315188705921,0.8909520189691539,0.47208842635154724,0.3616551160812378,0.4115521013736725
20250114,high_residual_case,M0306,-1.95,1,2.0,-0.017073170731707322,-0.6739349961280823,0.5271849632263184,-0.5303469896316528,-0.3321225518787767,0.5476201772689819,0.45295819640159607,0.526238739490509
